,precision,recall,f1-score,support
A#_diminished_4,1.0,0.525,0.6885245901639344,40.0
A#_major_4,1.0,1.0,1.0,40.0
A#_minor_4,0.5333333333333333,1.0,0.6956521739130435,40.0
A_diminished_4,1.0,1.0,1.0,40.0
A_major_4,1.0,1.0,1.0,40.0
A_minor_4,1.0,1.0,1.0,40.0
B_diminished_4,0.41237113402061853,1.0,0.583941605839416,40.0
B_major_4,1.0,0.125,0.2222222222222222,40.0
B_minor_4,0.7272727272727273,1.0,0.8421052631578947,40.0
C#_diminished_4,0.9523809523809523,1.0,0.975609756097561,40.0
C#_major_4,1.0,1.0,1.0,40.0
C#_minor_4,1.0,1.0,1.0,40.0
C_diminished_4,1.0,0.95,0.9743589743589743,40.0
C_major_4,1.0,1.0,1.0,40.0
C_minor_4,0.9523809523809523,1.0,0.975609756097561,40.0
D#_diminished_4,1.0,1.0,1.0,40.0
D#_major_4,0.8333333333333334,1.0,0.9090909090909091,40.0
D#_minor_4,1.0,1.0,1.0,40.0
D_diminished_4,1.0,1.0,1.0,40.0
D_major_4,0.5194805194805194,1.0,0.6837606837606838,40.0
D_minor_4,0.0,0.0,0.0,40.0
E_diminished_4,0.0,0.0,0.0,40.0
E_major_4,1.0,1.0,1.0,40.0
E_minor_4,1.0,1.0,1.0,40.0
F#_diminished_4,1.0,1.0,1.0,40.0
F#_major_4,1.0,1.0,1.0,40.0
F#_minor_4,1.0,1.0,1.0,40.0
F_diminished_4,1.0,1.0,1.0,40.0
F_major_4,1.0,1.0,1.0,40.0
F_minor_4,1.0,1.0,1.0,40.0
G#_diminished_4,0.0,0.0,0.0,40.0
G#_major_4,1.0,1.0,1.0,40.0
G#_minor_4,1.0,0.875,0.9333333333333333,40.0
G_diminished_4,1.0,1.0,1.0,40.0
G_major_4,0.6153846153846154,1.0,0.7619047619047619,40.0
G_minor_4,1.0,1.0,1.0,40.0
accuracy,0.8743055555555556,0.8743055555555556,0.8743055555555556,0.8743055555555556
macro avg,0.8484982657663072,0.8743055555555556,0.8401698341650082,1440.0
weighted avg,0.8484982657663069,0.8743055555555556,0.8401698341650081,1440.0
