,precision,recall,f1-score,support
A#_diminished_4,1.0,1.0,1.0,40.0
A#_major_4,1.0,1.0,1.0,40.0
A#_minor_4,1.0,1.0,1.0,40.0
A_diminished_4,1.0,1.0,1.0,40.0
A_major_4,1.0,1.0,1.0,40.0
A_minor_4,1.0,1.0,1.0,40.0
B_diminished_4,1.0,1.0,1.0,40.0
B_major_4,1.0,0.5,0.6666666666666666,40.0
B_minor_4,1.0,0.8,0.8888888888888888,40.0
C#_diminished_4,1.0,0.6,0.75,40.0
C#_major_4,1.0,1.0,1.0,40.0
C#_minor_4,0.7142857142857143,1.0,0.8333333333333334,40.0
C_diminished_4,1.0,1.0,1.0,40.0
C_major_4,1.0,1.0,1.0,40.0
C_minor_4,1.0,1.0,1.0,40.0
D#_diminished_4,1.0,1.0,1.0,40.0
D#_major_4,0.975609756097561,1.0,0.9876543209876543,40.0
D#_minor_4,1.0,1.0,1.0,40.0
D_diminished_4,1.0,1.0,1.0,40.0
D_major_4,1.0,1.0,1.0,40.0
D_minor_4,1.0,1.0,1.0,40.0
E_diminished_4,1.0,0.075,0.13953488372093023,40.0
E_major_4,1.0,1.0,1.0,40.0
E_minor_4,0.5194805194805194,1.0,0.6837606837606838,40.0
F#_diminished_4,1.0,1.0,1.0,40.0
F#_major_4,1.0,1.0,1.0,40.0
F#_minor_4,1.0,1.0,1.0,40.0
F_diminished_4,1.0,1.0,1.0,40.0
F_major_4,1.0,1.0,1.0,40.0
F_minor_4,1.0,1.0,1.0,40.0
G#_diminished_4,1.0,1.0,1.0,40.0
G#_major_4,1.0,1.0,1.0,40.0
G#_minor_4,1.0,1.0,1.0,40.0
G_diminished_4,1.0,1.0,1.0,40.0
G_major_4,0.8333333333333334,1.0,0.9090909090909091,40.0
G_minor_4,0.6779661016949152,1.0,0.8080808080808081,40.0
accuracy,0.94375,0.94375,0.94375,0.94375
macro avg,0.9644632062470012,0.9437500000000001,0.9351947359591632,1440.0
weighted avg,0.9644632062470011,0.94375,0.9351947359591632,1440.0
