,precision,recall,f1-score,support
A#_diminished_4,1.0,1.0,1.0,100.0
A#_major_4,1.0,0.98,0.98989898989899,100.0
A#_minor_4,1.0,1.0,1.0,100.0
A_diminished_4,1.0,0.97,0.9847715736040609,100.0
A_major_4,1.0,1.0,1.0,100.0
A_minor_4,0.9801980198019802,0.99,0.9850746268656716,100.0
B_diminished_4,0.970873786407767,1.0,0.9852216748768473,100.0
B_major_4,1.0,0.83,0.907103825136612,100.0
B_minor_4,1.0,1.0,1.0,100.0
C#_diminished_4,0.55,0.99,0.7071428571428572,100.0
C#_major_4,0.95,0.19,0.31666666666666665,100.0
C#_minor_4,0.9230769230769231,0.12,0.21238938053097345,100.0
C_diminished_4,0.40160642570281124,1.0,0.5730659025787965,100.0
C_major_4,0.9622641509433962,0.51,0.6666666666666666,100.0
C_minor_4,0.961038961038961,0.74,0.8361581920903954,100.0
D#_diminished_4,1.0,0.46,0.6301369863013698,100.0
D#_major_4,0.9803921568627451,0.5,0.6622516556291391,100.0
D#_minor_4,1.0,0.99,0.9949748743718593,100.0
D_diminished_4,0.9230769230769231,0.96,0.9411764705882353,100.0
D_major_4,0.9090909090909091,0.5,0.6451612903225806,100.0
D_minor_4,0.908256880733945,0.99,0.9473684210526315,100.0
E_diminished_4,0.0,0.0,0.0,100.0
E_major_4,0.9900990099009901,1.0,0.9950248756218906,100.0
E_minor_4,0.5847953216374269,1.0,0.7380073800738007,100.0
F#_diminished_4,1.0,0.95,0.9743589743589743,100.0
F#_major_4,0.9803921568627451,1.0,0.9900990099009901,100.0
F#_minor_4,0.0,0.0,0.0,100.0
F_diminished_4,0.908256880733945,0.99,0.9473684210526315,100.0
F_major_4,0.7692307692307693,1.0,0.8695652173913043,100.0
F_minor_4,0.56,0.98,0.7127272727272728,100.0
G#_diminished_4,1.0,0.99,0.9949748743718593,100.0
G#_major_4,1.0,1.0,1.0,100.0
G#_minor_4,0.99,0.99,0.99,100.0
G_diminished_4,1.0,0.97,0.9847715736040609,100.0
G_major_4,0.8130081300813008,1.0,0.8968609865470852,100.0
G_minor_4,0.41422594142259417,0.99,0.584070796460177,100.0
accuracy,0.8216666666666667,0.8216666666666667,0.8216666666666667,0.8216666666666667
macro avg,0.8452745374057258,0.8216666666666667,0.7961960954565112,3600.0
weighted avg,0.8452745374057261,0.8216666666666667,0.7961960954565112,3600.0
