,precision,recall,f1-score,support
A#_diminished_4,1.0,1.0,1.0,40.0
A#_major_4,1.0,1.0,1.0,40.0
A#_minor_4,1.0,1.0,1.0,40.0
A_diminished_4,1.0,1.0,1.0,40.0
A_major_4,1.0,1.0,1.0,40.0
A_minor_4,1.0,1.0,1.0,40.0
B_diminished_4,1.0,1.0,1.0,40.0
B_major_4,1.0,1.0,1.0,40.0
B_minor_4,1.0,1.0,1.0,40.0
C#_diminished_4,1.0,1.0,1.0,40.0
C#_major_4,1.0,1.0,1.0,40.0
C#_minor_4,1.0,1.0,1.0,40.0
C_diminished_4,1.0,1.0,1.0,40.0
C_major_4,1.0,0.875,0.9333333333333333,40.0
C_minor_4,1.0,1.0,1.0,40.0
D#_diminished_4,1.0,1.0,1.0,40.0
D#_major_4,0.9302325581395349,1.0,0.963855421686747,40.0
D#_minor_4,1.0,1.0,1.0,40.0
D_diminished_4,1.0,1.0,1.0,40.0
D_major_4,1.0,1.0,1.0,40.0
D_minor_4,1.0,1.0,1.0,40.0
E_diminished_4,1.0,0.925,0.961038961038961,40.0
E_major_4,1.0,1.0,1.0,40.0
E_minor_4,0.8888888888888888,1.0,0.9411764705882353,40.0
F#_diminished_4,1.0,1.0,1.0,40.0
F#_major_4,1.0,1.0,1.0,40.0
F#_minor_4,1.0,1.0,1.0,40.0
F_diminished_4,1.0,1.0,1.0,40.0
F_major_4,1.0,1.0,1.0,40.0
F_minor_4,1.0,1.0,1.0,40.0
G#_diminished_4,1.0,1.0,1.0,40.0
G#_major_4,1.0,1.0,1.0,40.0
G#_minor_4,1.0,1.0,1.0,40.0
G_diminished_4,1.0,1.0,1.0,40.0
G_major_4,1.0,1.0,1.0,40.0
G_minor_4,1.0,1.0,1.0,40.0
accuracy,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445
macro avg,0.9949755957507895,0.9944444444444444,0.9944278940735356,1440.0
weighted avg,0.9949755957507894,0.9944444444444445,0.9944278940735356,1440.0
