class,recall_thinkpad,recall_thinkpad2,delta
D_minor_4,1.0,0.0,-1.0
G#_diminished_4,1.0,0.0,-1.0
E_diminished_4,0.925,0.0,-0.925
A#_diminished_4,1.0,0.525,-0.475
C_diminished_4,1.0,0.7,-0.30000000000000004
B_major_4,1.0,0.75,-0.25
D_diminished_4,1.0,0.95,-0.050000000000000044
F_major_4,1.0,0.975,-0.025000000000000022
F_minor_4,1.0,1.0,0.0
F_diminished_4,1.0,1.0,0.0
D_major_4,1.0,1.0,0.0
F#_major_4,1.0,1.0,0.0
F#_diminished_4,1.0,1.0,0.0
G#_major_4,1.0,1.0,0.0
E_minor_4,1.0,1.0,0.0
E_major_4,1.0,1.0,0.0
G#_minor_4,1.0,1.0,0.0
G_diminished_4,1.0,1.0,0.0
F#_minor_4,1.0,1.0,0.0
D#_minor_4,1.0,1.0,0.0
D#_major_4,1.0,1.0,0.0
D#_diminished_4,1.0,1.0,0.0
C_minor_4,1.0,1.0,0.0
C#_minor_4,1.0,1.0,0.0
C#_major_4,1.0,1.0,0.0
C#_diminished_4,1.0,1.0,0.0
B_minor_4,1.0,1.0,0.0
B_diminished_4,1.0,1.0,0.0
A_minor_4,1.0,1.0,0.0
A_major_4,1.0,1.0,0.0
A_diminished_4,1.0,1.0,0.0
A#_minor_4,1.0,1.0,0.0
A#_major_4,1.0,1.0,0.0
G_major_4,1.0,1.0,0.0
G_minor_4,1.0,1.0,0.0
C_major_4,0.875,0.975,0.09999999999999998
