,precision,recall,f1-score,support
A#_diminished_4,1.0,0.525,0.6885245901639344,40.0
A#_major_4,1.0,1.0,1.0,40.0
A#_minor_4,0.8163265306122449,1.0,0.898876404494382,40.0
A_diminished_4,1.0,1.0,1.0,40.0
A_major_4,1.0,1.0,1.0,40.0
A_minor_4,1.0,1.0,1.0,40.0
B_diminished_4,0.4,1.0,0.5714285714285714,40.0
B_major_4,1.0,0.75,0.8571428571428571,40.0
B_minor_4,0.6153846153846154,1.0,0.7619047619047619,40.0
C#_diminished_4,0.7692307692307693,1.0,0.8695652173913043,40.0
C#_major_4,1.0,1.0,1.0,40.0
C#_minor_4,1.0,1.0,1.0,40.0
C_diminished_4,0.9655172413793104,0.7,0.8115942028985508,40.0
C_major_4,1.0,0.975,0.9873417721518988,40.0
C_minor_4,1.0,1.0,1.0,40.0
D#_diminished_4,1.0,1.0,1.0,40.0
D#_major_4,0.7017543859649122,1.0,0.8247422680412371,40.0
D#_minor_4,1.0,1.0,1.0,40.0
D_diminished_4,1.0,0.95,0.9743589743589743,40.0
D_major_4,0.6349206349206349,1.0,0.7766990291262136,40.0
D_minor_4,0.0,0.0,0.0,40.0
E_diminished_4,0.0,0.0,0.0,40.0
E_major_4,1.0,1.0,1.0,40.0
E_minor_4,0.975609756097561,1.0,0.9876543209876543,40.0
F#_diminished_4,1.0,1.0,1.0,40.0
F#_major_4,1.0,1.0,1.0,40.0
F#_minor_4,1.0,1.0,1.0,40.0
F_diminished_4,1.0,1.0,1.0,40.0
F_major_4,1.0,0.975,0.9873417721518988,40.0
F_minor_4,0.975609756097561,1.0,0.9876543209876543,40.0
G#_diminished_4,0.0,0.0,0.0,40.0
G#_major_4,1.0,1.0,1.0,40.0
G#_minor_4,0.975609756097561,1.0,0.9876543209876543,40.0
G_diminished_4,1.0,1.0,1.0,40.0
G_major_4,0.7272727272727273,1.0,0.8421052631578947,40.0
G_minor_4,1.0,1.0,1.0,40.0
