,precision,recall,f1-score,support
A#_diminished_4,1.0,1.0,1.0,200.0
A#_major_4,1.0,1.0,1.0,200.0
A#_minor_4,1.0,1.0,1.0,200.0
A_diminished_4,1.0,1.0,1.0,200.0
A_major_4,1.0,1.0,1.0,200.0
A_minor_4,1.0,1.0,1.0,200.0
B_diminished_4,1.0,1.0,1.0,200.0
B_major_4,1.0,1.0,1.0,200.0
B_minor_4,1.0,1.0,1.0,200.0
C#_diminished_4,1.0,1.0,1.0,200.0
C#_major_4,1.0,1.0,1.0,200.0
C#_minor_4,1.0,1.0,1.0,200.0
C_diminished_4,1.0,0.995,0.9974937343358395,200.0
C_major_4,1.0,1.0,1.0,200.0
C_minor_4,0.9950248756218906,1.0,0.9975062344139651,200.0
D#_diminished_4,1.0,1.0,1.0,200.0
D#_major_4,1.0,1.0,1.0,200.0
D#_minor_4,1.0,1.0,1.0,200.0
D_diminished_4,1.0,1.0,1.0,200.0
D_major_4,1.0,1.0,1.0,200.0
D_minor_4,1.0,1.0,1.0,200.0
E_diminished_4,1.0,1.0,1.0,200.0
E_major_4,1.0,1.0,1.0,200.0
E_minor_4,1.0,1.0,1.0,200.0
F#_diminished_4,1.0,1.0,1.0,200.0
F#_major_4,1.0,1.0,1.0,200.0
F#_minor_4,1.0,1.0,1.0,200.0
F_diminished_4,1.0,1.0,1.0,200.0
F_major_4,1.0,1.0,1.0,200.0
F_minor_4,1.0,1.0,1.0,200.0
G#_diminished_4,1.0,1.0,1.0,200.0
G#_major_4,1.0,1.0,1.0,200.0
G#_minor_4,1.0,1.0,1.0,200.0
G_diminished_4,1.0,1.0,1.0,200.0
G_major_4,1.0,1.0,1.0,200.0
G_minor_4,1.0,1.0,1.0,200.0
