,precision,recall,f1-score,support
A#_diminished_4,1.0,1.0,1.0,40.0
A#_major_4,1.0,1.0,1.0,40.0
A#_minor_4,1.0,1.0,1.0,40.0
A_diminished_4,1.0,1.0,1.0,40.0
A_major_4,1.0,1.0,1.0,40.0
A_minor_4,1.0,1.0,1.0,40.0
B_diminished_4,1.0,1.0,1.0,40.0
B_major_4,1.0,1.0,1.0,40.0
B_minor_4,1.0,0.975,0.9873417721518988,40.0
C#_diminished_4,1.0,1.0,1.0,40.0
C#_major_4,1.0,1.0,1.0,40.0
C#_minor_4,1.0,1.0,1.0,40.0
C_diminished_4,1.0,1.0,1.0,40.0
C_major_4,1.0,0.275,0.43137254901960786,40.0
C_minor_4,1.0,1.0,1.0,40.0
D#_diminished_4,1.0,1.0,1.0,40.0
D#_major_4,1.0,1.0,1.0,40.0
D#_minor_4,1.0,1.0,1.0,40.0
D_diminished_4,1.0,1.0,1.0,40.0
D_major_4,1.0,1.0,1.0,40.0
D_minor_4,1.0,1.0,1.0,40.0
E_diminished_4,0.0,0.0,0.0,40.0
E_major_4,1.0,1.0,1.0,40.0
E_minor_4,0.3669724770642202,1.0,0.5369127516778524,40.0
F#_diminished_4,1.0,1.0,1.0,40.0
F#_major_4,1.0,1.0,1.0,40.0
F#_minor_4,1.0,1.0,1.0,40.0
F_diminished_4,1.0,1.0,1.0,40.0
F_major_4,1.0,1.0,1.0,40.0
F_minor_4,1.0,1.0,1.0,40.0
G#_diminished_4,1.0,1.0,1.0,40.0
G#_major_4,1.0,1.0,1.0,40.0
G#_minor_4,1.0,1.0,1.0,40.0
G_diminished_4,1.0,0.975,0.9873417721518988,40.0
G_major_4,0.8163265306122449,1.0,0.898876404494382,40.0
G_minor_4,1.0,0.825,0.9041095890410958,40.0
